song_id,n_beats,n_candidates_tested,best_period,best_phase,crha,null_95,margin,trustworthy
363,277,5,16,1,0.5181159420289855,0.32989130434782604,0.18822463768115943,True
364,284,5,64,1,0.5406360424028268,0.45936395759717313,0.08127208480565368,False
365,237,5,4,0,0.4576271186440678,0.4322033898305085,0.02542372881355931,False
366,410,5,32,1,0.6308068459657702,0.33985330073349634,0.29095354523227385,True
367,209,5,4,2,0.2966507177033493,0.2583732057416268,0.038277511961722466,False
368,405,5,4,1,0.21782178217821782,0.2352722772277227,-0.017450495049504883,False
369,304,5,4,1,0.3026315789473684,0.3125,-0.009868421052631582,False
370,256,5,16,2,0.6732283464566929,0.3464566929133858,0.3267716535433071,True
371,309,5,16,1,0.4633333333333333,0.36,0.10333333333333333,False
372,275,5,4,2,0.3639705882352941,0.3639705882352941,0.0,False
373,352,5,16,1,0.19827586206896552,0.16379310344827586,0.03448275862068967,False
374,337,5,4,0,0.24702380952380953,0.24702380952380953,0.0,False
375,289,5,16,1,0.3832752613240418,0.2961672473867596,0.08710801393728224,False
376,271,5,32,1,0.4275092936802974,0.35687732342007433,0.07063197026022305,False
377,228,5,64,1,0.48214285714285715,0.4732142857142857,0.008928571428571452,False
378,242,5,8,0,0.27800829875518673,0.3029045643153527,-0.024896265560165942,False
379,263,5,16,1,0.2748091603053435,0.290267175572519,-0.015458015267175496,False
380,321,5,16,2,0.4276729559748428,0.2169811320754717,0.21069182389937108,True
381,301,5,32,1,0.53,0.4266666666666667,0.10333333333333333,False
382,304,5,32,0,0.5666666666666667,0.4501666666666666,0.11650000000000005,False
383,360,5,8,3,0.3960674157303371,0.27823033707865163,0.11783707865168547,False
384,276,5,16,4,0.5636363636363636,0.29818181818181816,0.26545454545454544,True
385,593,5,32,3,0.6044142614601019,0.49575551782682514,0.10865874363327677,False
386,560,5,32,2,0.40823970037453183,0.33146067415730335,0.07677902621722849,False
387,316,5,16,2,0.45686900958466453,0.36421725239616615,0.09265175718849838,False
388,337,5,8,1,0.6656050955414012,0.4300955414012739,0.23550955414012736,True
389,317,5,32,0,0.4057507987220447,0.3993610223642173,0.006389776357827448,False
390,358,5,16,2,0.4847560975609756,0.39634146341463417,0.08841463414634143,False
391,303,5,4,1,0.24825174825174826,0.22377622377622378,0.02447552447552448,False
392,406,5,32,1,0.4987593052109181,0.42431761786600497,0.07444168734491313,False
393,311,5,64,1,0.434640522875817,0.4411764705882353,-0.006535947712418277,False
394,359,5,16,1,0.3684210526315789,0.19883040935672514,0.1695906432748538,True
395,299,5,16,3,0.3624161073825503,0.31208053691275167,0.05033557046979864,False
396,310,5,16,3,0.3954248366013072,0.3694444444444444,0.025980392156862764,False
397,405,5,32,2,0.43950617283950616,0.3235802469135802,0.11592592592592593,False
398,266,5,32,0,0.4075471698113208,0.32452830188679244,0.08301886792452834,False
399,374,5,32,1,0.2967914438502674,0.28609625668449196,0.010695187165775444,False
400,299,5,16,2,0.4208754208754209,0.29292929292929293,0.12794612794612797,False
401,276,5,16,2,0.26373626373626374,0.23809523809523808,0.02564102564102566,False
402,394,5,64,1,0.5586734693877551,0.4744897959183674,0.08418367346938771,False
403,229,5,4,3,0.3111111111111111,0.25333333333333335,0.05777777777777776,False
404,372,5,32,1,0.4207650273224044,0.3551912568306011,0.0655737704918033,False
405,299,5,32,1,0.36394557823129253,0.3231292517006803,0.040816326530612235,False
406,354,5,32,1,0.7215909090909091,0.39488636363636365,0.3267045454545454,True
407,249,5,16,2,0.3562753036437247,0.36457489878542504,-0.008299595141700367,False
408,316,5,16,1,0.28525641025641024,0.2980769230769231,-0.01282051282051283,False
409,315,5,4,1,0.4728434504792332,0.4728434504792332,0.0,False
410,438,5,32,0,0.3195402298850575,0.2413793103448276,0.07816091954022988,False
411,377,5,32,3,0.4148936170212766,0.34055851063829784,0.07433510638297874,False
412,334,5,8,0,0.27844311377245506,0.27245508982035926,0.0059880239520958,False
413,256,5,16,0,0.29296875,0.28925781249999993,0.0037109375000000666,False
414,250,5,64,0,0.5203252032520326,0.44715447154471544,0.07317073170731714,False
415,307,5,16,3,0.3125,0.29605263157894735,0.016447368421052655,False
416,315,5,16,3,0.40514469453376206,0.2990353697749196,0.10610932475884244,False
417,314,5,32,2,0.3814102564102564,0.3076923076923077,0.07371794871794868,False
418,388,5,32,2,0.44385026737967914,0.20855614973262032,0.23529411764705882,True
419,313,5,32,0,0.5210355987055016,0.3592233009708738,0.16181229773462785,True
420,196,5,16,0,0.3520408163265306,0.30127551020408155,0.05076530612244906,False
421,282,5,16,1,0.3274021352313167,0.2704626334519573,0.056939501779359414,False
422,284,5,4,1,0.2375886524822695,0.2590425531914893,-0.021453900709219764,False
423,320,5,16,2,0.30914826498422715,0.29652996845425866,0.012618296529968487,False
424,337,5,32,3,0.33636363636363636,0.296969696969697,0.03939393939393937,False
425,267,5,32,0,0.48120300751879697,0.37218045112781956,0.10902255639097741,False
426,288,5,8,2,0.4444444444444444,0.3298611111111111,0.11458333333333331,False
427,331,5,16,2,0.5045592705167173,0.35881458966565344,0.1457446808510639,False
428,292,5,4,0,0.22602739726027396,0.23972602739726026,-0.0136986301369863,False
429,433,5,16,2,0.5568445475638051,0.308584686774942,0.24825986078886308,True
430,351,5,32,1,0.4812680115273775,0.34870317002881845,0.13256484149855907,False
431,407,5,16,0,0.4864864864864865,0.28992628992628994,0.19656019656019658,True
432,257,5,16,0,0.35968379446640314,0.3359683794466403,0.02371541501976282,False
433,200,5,16,0,0.51,0.35,0.16000000000000003,True
434,257,5,32,1,0.38181818181818183,0.35,0.03181818181818186,False
435,361,5,16,0,0.40443213296398894,0.2548476454293629,0.14958448753462605,False
436,326,5,32,0,0.9221183800623053,0.367601246105919,0.5545171339563864,True
437,360,5,32,0,0.2737430167597765,0.27932960893854747,-0.005586592178770944,False
438,391,5,16,4,0.42744063324538256,0.23232189973614772,0.19511873350923484,True
439,329,5,4,1,0.2599388379204893,0.22629969418960244,0.033639143730886834,False
440,386,5,4,2,0.22135416666666666,0.22916666666666666,-0.0078125,False
441,328,5,32,3,0.4382716049382716,0.3983024691358024,0.03996913580246919,False
442,399,5,8,1,0.3507853403141361,0.3298429319371728,0.020942408376963317,False
443,285,5,16,0,0.27017543859649124,0.22122807017543852,0.04894736842105271,False
444,286,5,32,1,0.5765124555160143,0.45907473309608543,0.11743772241992884,False
445,359,5,16,3,0.952247191011236,0.5196629213483146,0.4325842696629214,True
446,319,5,32,0,0.8253968253968254,0.416031746031746,0.4093650793650794,True
447,109,4,4,2,0.29357798165137616,0.3119266055045872,-0.01834862385321101,False
448,493,5,32,1,0.3957894736842105,0.30115789473684207,0.09463157894736846,False
449,385,5,32,0,0.6368421052631579,0.3605263157894737,0.2763157894736842,True
450,316,5,32,1,0.7266881028938906,0.36012861736334406,0.36655948553054657,True
451,434,5,32,0,0.3663594470046083,0.38018433179723504,-0.013824884792626724,False
452,231,5,64,3,0.4824561403508772,0.4342105263157895,0.0482456140350877,False
453,325,5,16,2,0.4024767801857585,0.2509287925696594,0.1515479876160991,True
454,453,5,16,1,0.36585365853658536,0.28824833702882485,0.0776053215077605,False
455,254,5,16,3,0.7310924369747899,0.3319327731092437,0.3991596638655462,True
456,268,5,32,0,0.3726235741444867,0.3612167300380228,0.01140684410646392,False
457,318,5,64,1,0.4270833333333333,0.3819444444444444,0.045138888888888895,False
458,405,5,8,0,0.37530864197530867,0.24950617283950613,0.12580246913580254,False
459,306,5,16,0,0.32459016393442625,0.34098360655737703,-0.016393442622950782,False
460,338,5,16,3,0.3987915407854985,0.35060422960725074,0.04818731117824776,False
461,333,5,32,1,0.353125,0.33453124999999995,0.018593750000000075,False
462,219,5,16,0,0.32558139534883723,0.3116279069767442,0.013953488372093037,False
463,241,5,64,2,0.6736401673640168,0.4769874476987448,0.19665271966527198,True
464,279,5,4,0,0.4,0.33454545454545453,0.06545454545454549,False
465,292,5,16,2,0.22145328719723184,0.21107266435986158,0.010380622837370262,False
466,310,5,4,0,0.34627831715210355,0.2524271844660194,0.09385113268608414,False
467,277,5,8,1,0.391304347826087,0.322463768115942,0.06884057971014496,False
468,208,5,4,1,0.3446601941747573,0.3640776699029126,-0.01941747572815533,False
469,285,5,4,0,0.3898916967509025,0.3898916967509025,0.0,False
470,500,5,4,2,0.5412474849094567,0.5412474849094567,0.0,False
471,212,5,8,0,0.33490566037735847,0.3018867924528302,0.033018867924528295,False
472,295,5,32,0,0.43986254295532645,0.4228522336769759,0.017010309278350566,False
473,240,5,4,2,0.22916666666666666,0.19166666666666668,0.03749999999999998,False
474,264,5,64,5,0.768,0.6282,0.13980000000000004,False
475,284,5,16,1,0.5618374558303887,0.28992932862190807,0.2719081272084806,True
476,254,5,8,1,0.25296442687747034,0.26877470355731226,-0.015810276679841917,False
477,409,5,32,0,0.7425742574257426,0.3689356435643564,0.3736386138613862,True
478,208,5,8,1,0.3188405797101449,0.3188405797101449,0.0,False
479,306,5,16,1,0.3540983606557377,0.31475409836065577,0.03934426229508192,False
480,268,5,4,0,0.5,0.332089552238806,0.16791044776119401,True
481,374,5,16,3,0.6442048517520216,0.40431266846361186,0.23989218328840972,True
482,391,5,64,0,0.6470588235294118,0.48081841432225064,0.16624040920716115,True
483,263,5,8,0,0.37786259541984735,0.2748091603053435,0.10305343511450382,False
484,203,5,16,1,0.6142131979695431,0.38578680203045684,0.22842639593908626,True
485,275,5,16,1,0.41911764705882354,0.2867647058823529,0.13235294117647062,False
486,376,5,64,3,0.782608695652174,0.4266304347826087,0.35597826086956524,True
487,386,5,32,1,0.4585635359116022,0.38950276243093923,0.06906077348066297,False
488,304,5,16,1,0.3210702341137124,0.31438127090301005,0.006688963210702337,False
489,271,5,32,2,0.40625,0.39863281249999993,0.007617187500000067,False
490,250,5,8,2,0.23481781376518218,0.2631578947368421,-0.02834008097165991,False
491,320,5,4,0,0.44025157232704404,0.44025157232704404,0.0,False
492,393,5,32,0,0.7712082262210797,0.40102827763496146,0.3701799485861182,True
493,261,5,16,1,0.6038461538461538,0.3076923076923077,0.2961538461538461,True
494,243,5,16,2,0.5333333333333333,0.28770833333333323,0.2456250000000001,True
495,476,5,16,2,0.9203539823008849,0.36283185840707965,0.5575221238938053,True
496,338,5,4,0,0.3963963963963964,0.26126126126126126,0.13513513513513514,False
497,293,5,32,0,0.4075342465753425,0.3561643835616438,0.05136986301369867,False
498,233,5,4,1,0.34913793103448276,0.34051724137931033,0.008620689655172431,False
499,239,5,16,3,0.28870292887029286,0.2594142259414226,0.02928870292887026,False
500,248,5,64,0,0.657258064516129,0.4112903225806452,0.24596774193548382,True
501,501,5,16,0,0.4,0.322,0.07800000000000001,False
502,358,5,16,1,0.4888268156424581,0.4051675977653631,0.08365921787709502,False
503,251,5,32,3,0.43548387096774194,0.3951612903225806,0.04032258064516131,False
504,415,5,4,1,0.2898550724637681,0.29722222222222217,-0.007367149758454039,False
505,343,5,8,3,0.5852941176470589,0.3295588235294117,0.25573529411764717,True
506,291,5,4,1,0.4389312977099237,0.37786259541984735,0.06106870229007633,False
507,335,5,32,1,0.7687687687687688,0.3813813813813814,0.38738738738738737,True
508,372,5,4,0,0.2554347826086957,0.27445652173913043,-0.019021739130434756,False
509,274,5,16,0,0.6423357664233577,0.3467153284671533,0.29562043795620435,True
510,327,5,4,0,0.3220858895705521,0.2883435582822086,0.03374233128834353,False
511,409,5,8,2,0.46867167919799496,0.43107769423558895,0.03759398496240601,False
512,348,5,32,1,0.4294117647058823,0.38235294117647056,0.047058823529411764,False
513,321,5,16,3,0.303125,0.31875,-0.015625,False
514,368,5,32,1,0.3133514986376022,0.2889645776566757,0.024386920980926485,False
515,294,5,32,1,0.5964285714285714,0.4073214285714285,0.18910714285714292,True
516,306,5,8,1,0.40327868852459015,0.30491803278688523,0.09836065573770492,False
517,315,5,32,1,0.7547770700636943,0.4714968152866242,0.28328025477707014,True
518,412,5,16,2,0.36585365853658536,0.2659756097560975,0.09987804878048784,False
519,397,5,32,2,0.2430379746835443,0.22291139240506325,0.020126582278481048,False
520,289,5,8,0,0.6736111111111112,0.3819444444444444,0.29166666666666674,True
521,269,5,16,1,0.39925373134328357,0.3208955223880597,0.07835820895522388,False
522,348,5,32,1,0.38596491228070173,0.35964912280701755,0.02631578947368418,False
523,240,5,4,1,0.27615062761506276,0.30962343096234307,-0.03347280334728031,False
524,432,5,32,2,0.3325581395348837,0.29767441860465116,0.034883720930232565,False
525,405,5,32,3,0.6039603960396039,0.3415841584158416,0.26237623762376233,True
526,268,5,32,1,0.6179775280898876,0.39325842696629215,0.22471910112359544,True
527,268,5,8,1,0.4826254826254826,0.3590733590733591,0.12355212355212353,False
528,291,5,32,3,0.3263888888888889,0.343923611111111,-0.017534722222222132,False
529,399,5,8,3,0.2828282828282828,0.29053030303030297,-0.0077020202020201545,False
530,313,5,4,1,0.37216828478964403,0.37216828478964403,0.0,False
531,438,5,32,1,0.6057007125890737,0.34216152019002366,0.26353919239905,True
532,285,5,8,3,0.545774647887324,0.30985915492957744,0.23591549295774655,True
533,401,5,32,0,0.8161209068010076,0.3425692695214106,0.473551637279597,True
534,477,5,8,2,0.3912087912087912,0.3912087912087912,0.0,False
535,353,5,32,0,0.8323863636363636,0.42613636363636365,0.40625,True
536,347,5,8,1,0.1893491124260355,0.1983727810650887,-0.009023668639053212,False
537,303,5,16,1,0.36423841059602646,0.3014900662251655,0.06274834437086096,False
538,200,5,16,1,0.3316582914572864,0.3065326633165829,0.025125628140703515,False
539,537,5,16,1,0.478,0.426,0.05199999999999999,False
540,354,5,32,2,0.6267806267806267,0.5156695156695157,0.11111111111111105,False
541,535,5,32,1,0.32264150943396225,0.27547169811320754,0.047169811320754707,False
542,387,5,32,0,0.6253229974160207,0.39018087855297157,0.23514211886304914,True
543,302,5,16,0,0.347682119205298,0.31456953642384106,0.033112582781456956,False
544,306,5,4,0,0.16279069767441862,0.1760797342192691,-0.013289036544850474,False
545,486,5,32,2,0.5475206611570248,0.4049586776859504,0.1425619834710744,False
546,317,5,32,0,0.3785488958990536,0.35331230283911674,0.025236593059936863,False
547,489,5,64,0,0.5239085239085239,0.3847193347193347,0.1391891891891892,False
548,484,5,32,1,0.22199170124481327,0.23651452282157676,-0.01452282157676349,False
549,277,5,16,1,0.3443223443223443,0.2857142857142857,0.05860805860805862,False
550,355,5,32,3,0.7215909090909091,0.4715909090909091,0.24999999999999994,True
551,399,5,32,0,0.5102564102564102,0.3076923076923077,0.2025641025641025,True
552,367,5,32,0,0.46994535519125685,0.3360655737704918,0.13387978142076506,False
553,344,5,16,0,0.5,0.3941176470588235,0.10588235294117648,False
554,317,5,32,1,0.5686900958466453,0.4185303514376997,0.15015974440894564,True
555,269,5,8,0,0.29850746268656714,0.29850746268656714,0.0,False
556,508,5,16,2,0.37549407114624506,0.32806324110671936,0.047430830039525695,False
557,288,5,32,1,0.35,0.32857142857142857,0.021428571428571408,False
558,256,5,8,1,0.2235294117647059,0.2235294117647059,0.0,False
559,403,5,16,1,0.2125,0.18762499999999996,0.024875000000000036,False
560,454,5,16,1,0.38852097130242824,0.37748344370860926,0.011037527593818985,False
561,357,5,16,3,0.2768361581920904,0.23728813559322035,0.03954802259887005,False
562,330,5,32,0,0.30124223602484473,0.3105590062111801,-0.009316770186335366,False
563,404,5,32,2,0.5916230366492147,0.44502617801047123,0.14659685863874344,False
564,407,5,32,2,0.63,0.29,0.34,True
565,480,5,16,0,0.3031578947368421,0.2694736842105263,0.033684210526315816,False
566,388,5,32,1,0.4,0.36103896103896105,0.038961038961038974,False
567,257,5,16,2,0.3333333333333333,0.30980392156862746,0.023529411764705854,False
568,289,5,32,1,0.26480836236933797,0.28222996515679444,-0.01742160278745647,False
569,313,5,4,0,0.21052631578947367,0.22697368421052633,-0.016447368421052655,False
570,294,5,16,0,0.35714285714285715,0.23809523809523808,0.11904761904761907,False
571,252,5,16,1,0.45454545454545453,0.30578512396694213,0.1487603305785124,False
572,302,5,16,1,0.3741496598639456,0.30952380952380953,0.06462585034013607,False
573,366,5,16,2,0.43820224719101125,0.3036516853932584,0.13455056179775288,False
574,325,5,32,2,0.6749226006191951,0.3591331269349845,0.31578947368421056,True
575,313,5,32,3,0.5275080906148867,0.39158576051779936,0.13592233009708732,False
576,267,5,4,0,0.40977443609022557,0.40977443609022557,0.0,False
577,356,5,16,2,0.2776203966005666,0.22662889518413598,0.05099150141643061,False
578,282,5,8,0,0.5018867924528302,0.35471698113207545,0.14716981132075474,False
579,627,5,32,1,0.4672,0.24655999999999995,0.22064000000000006,True
580,161,5,16,0,0.4,0.35,0.050000000000000044,False
581,316,5,8,2,0.4536741214057508,0.3484025559105431,0.10527156549520772,False
582,264,5,16,0,0.6038461538461538,0.3423076923076923,0.2615384615384615,True
583,366,5,64,0,0.6657534246575343,0.473972602739726,0.19178082191780826,True
584,272,5,64,0,0.4742647058823529,0.4522058823529412,0.022058823529411742,False
585,312,5,32,0,0.6109324758842444,0.5466237942122186,0.06430868167202575,False
586,337,5,16,0,0.5059523809523809,0.4732142857142857,0.03273809523809523,False
587,396,5,32,3,0.4411764705882353,0.41724598930481277,0.02393048128342251,False
588,293,5,16,0,0.658703071672355,0.32081911262798635,0.33788395904436863,True
589,301,5,16,0,0.8918918918918919,0.527027027027027,0.3648648648648649,True
590,314,5,8,1,0.4696485623003195,0.4282747603833865,0.04137380191693296,False
591,249,5,16,0,0.3654618473895582,0.3293172690763052,0.03614457831325302,False
592,347,5,64,0,0.3659942363112392,0.3688760806916426,-0.0028818443804034533,False
593,370,5,16,1,0.5082417582417582,0.3462912087912087,0.16195054945054949,True
594,366,5,8,1,0.2774725274725275,0.21428571428571427,0.06318681318681321,False
595,302,5,8,1,0.3521594684385382,0.3089700996677741,0.04318936877076407,False
596,458,5,32,1,0.3544857768052516,0.3327133479212253,0.021772428884026307,False
597,263,5,64,1,0.44656488549618323,0.4770992366412214,-0.030534351145038163,False
598,233,5,8,1,0.35909090909090907,0.2727272727272727,0.08636363636363636,False
599,264,5,64,1,0.5361216730038023,0.44885931558935355,0.08726235741444877,False
600,278,5,16,2,0.4,0.29454545454545455,0.10545454545454547,False
601,276,5,4,3,0.315018315018315,0.29304029304029305,0.021978021978021955,False
602,329,5,32,0,0.5169230769230769,0.4155384615384615,0.1013846153846154,False
603,363,5,32,0,0.6462395543175488,0.4233983286908078,0.22284122562674097,True
604,229,5,16,2,0.5309734513274337,0.32323008849557516,0.2077433628318585,True
605,244,5,16,1,0.4567901234567901,0.2962962962962963,0.16049382716049382,True
606,302,5,16,1,0.47,0.31,0.15999999999999998,True
607,236,5,8,0,0.2606837606837607,0.28653846153846146,-0.025854700854700763,False
608,268,5,64,0,0.41044776119402987,0.40298507462686567,0.007462686567164201,False
609,217,5,8,1,0.2638888888888889,0.2638888888888889,0.0,False
610,279,5,16,4,0.5125448028673835,0.32974910394265233,0.18279569892473113,True
611,406,5,16,1,0.37530864197530867,0.33827160493827163,0.037037037037037035,False
612,282,5,8,1,0.2907801418439716,0.25886524822695034,0.03191489361702127,False
613,318,5,16,1,0.3217665615141956,0.28391167192429023,0.03785488958990535,False
614,335,5,32,2,0.7740963855421686,0.41566265060240964,0.358433734939759,True
615,270,5,4,0,0.2574626865671642,0.27238805970149255,-0.014925373134328346,False
616,203,5,16,0,0.3793103448275862,0.30049261083743845,0.07881773399014774,False
617,323,5,32,1,0.35331230283911674,0.3659305993690852,-0.012618296529968431,False
618,302,5,16,1,0.2866666666666667,0.30333333333333334,-0.016666666666666663,False
619,299,5,8,0,0.6598639455782312,0.272108843537415,0.38775510204081626,True
620,273,5,4,0,0.3663003663003663,0.37362637362637363,-0.0073260073260073555,False
621,235,5,4,0,0.22123893805309736,0.24336283185840707,-0.022123893805309713,False
622,362,5,16,0,0.37681159420289856,0.3333333333333333,0.043478260869565244,False
623,369,5,16,0,0.3438395415472779,0.25501432664756446,0.08882521489971346,False
624,199,5,4,0,0.4221105527638191,0.4271356783919598,-0.005025125628140725,False
625,378,5,32,2,0.5877659574468085,0.43351063829787234,0.15425531914893614,True
626,274,5,8,2,0.33067729083665337,0.3665338645418327,-0.03585657370517931,False
627,342,5,32,3,0.8136094674556213,0.41420118343195267,0.3994082840236687,True
628,432,5,8,3,0.35046728971962615,0.26635514018691586,0.08411214953271029,False
629,313,5,32,0,0.4146341463414634,0.355574912891986,0.05905923344947739,False
630,248,5,8,0,0.4817813765182186,0.41295546558704455,0.06882591093117407,False
631,399,5,4,2,0.17380352644836272,0.17884130982367757,-0.005037783375314853,False
632,258,5,8,1,0.23346303501945526,0.2140077821011673,0.019455252918287952,False
633,271,5,32,0,0.43902439024390244,0.34959349593495936,0.08943089430894308,False
634,401,5,64,1,0.6475,0.5175,0.13,False
635,461,5,8,0,0.3235955056179775,0.3056179775280899,0.017977528089887618,False
636,352,5,32,0,0.6455331412103746,0.35446685878962536,0.2910662824207493,True
637,364,5,64,1,0.4462809917355372,0.465564738292011,-0.019283746556473802,False
638,342,5,32,3,0.363905325443787,0.378698224852071,-0.014792899408283988,False
639,457,5,8,0,0.34210526315789475,0.2719298245614035,0.07017543859649122,False
640,438,5,4,2,0.34101382488479265,0.34101382488479265,0.0,False
641,499,5,64,4,0.5748987854251012,0.4171052631578947,0.1577935222672065,True
642,261,5,16,3,0.6046511627906976,0.4496124031007752,0.15503875968992242,True
643,246,5,4,0,0.2024793388429752,0.21487603305785125,-0.012396694214876047,False
644,289,5,4,1,0.23344947735191637,0.21602787456445993,0.01742160278745644,False
645,279,5,16,2,0.8086642599277978,0.36462093862815886,0.4440433212996389,True
646,243,5,16,2,0.3562231759656652,0.31759656652360513,0.03862660944206009,False
647,359,5,16,0,0.48044692737430167,0.28212290502793297,0.1983240223463687,True
648,218,5,16,2,0.5529953917050692,0.33640552995391704,0.21658986175115214,True
649,284,5,4,3,0.259927797833935,0.2851985559566787,-0.02527075812274371,False
650,286,5,8,0,0.3006993006993007,0.26573426573426573,0.03496503496503495,False
651,227,5,8,2,0.3392857142857143,0.3171874999999999,0.0220982142857144,False
652,452,5,16,0,0.2757847533632287,0.26020179372197305,0.015582959641255667,False
653,442,5,8,0,0.4045977011494253,0.3448275862068966,0.05977011494252871,False
654,366,5,4,1,0.2471264367816092,0.2471264367816092,0.0,False
655,206,5,16,2,0.43842364532019706,0.4187192118226601,0.019704433497536977,False
656,423,5,8,2,0.37857142857142856,0.3523809523809524,0.026190476190476153,False
657,299,5,16,1,0.31543624161073824,0.2953020134228188,0.020134228187919434,False
658,344,5,8,1,0.4590643274853801,0.30701754385964913,0.15204678362573099,True
659,314,5,32,1,0.7795527156549521,0.5303514376996805,0.24920127795527158,True
660,417,5,16,3,0.47160493827160493,0.26666666666666666,0.20493827160493827,True
661,326,5,32,0,0.6492307692307693,0.40923076923076923,0.24000000000000005,True
662,509,5,4,1,0.33988212180746563,0.33988212180746563,0.0,False
663,397,5,4,1,0.4090909090909091,0.3282828282828283,0.08080808080808083,False
664,449,5,16,2,0.24330357142857142,0.25011160714285713,-0.006808035714285704,False
665,208,5,16,3,0.3431372549019608,0.2747549019607842,0.06838235294117656,False
666,394,5,32,3,0.7256410256410256,0.36166666666666664,0.363974358974359,True
667,541,5,16,1,0.2638623326959847,0.2658699808795411,-0.002007648183556421,False
668,425,5,16,0,0.3681710213776722,0.28277909738717333,0.08539192399049889,False
669,267,5,32,3,0.44360902255639095,0.41729323308270677,0.02631578947368418,False
670,535,5,16,1,0.32509505703422054,0.2984790874524715,0.026615969581749055,False
671,324,5,32,0,0.39935064935064934,0.38636363636363635,0.012987012987012991,False
672,184,5,8,1,0.5191256830601093,0.5081967213114754,0.010928961748633892,False
673,261,5,32,1,0.42543859649122806,0.38596491228070173,0.03947368421052633,False
674,315,5,16,0,0.2984126984126984,0.24761904761904763,0.05079365079365078,False
675,348,5,64,1,0.5202312138728323,0.4770231213872832,0.04320809248554913,False
676,287,5,32,0,0.7758007117437722,0.4128113879003559,0.3629893238434163,True
677,252,5,4,1,0.32270916334661354,0.33067729083665337,-0.007968127490039834,False
678,282,5,4,2,0.20357142857142857,0.21785714285714286,-0.01428571428571429,False
679,433,5,64,3,0.49074074074074076,0.4861111111111111,0.00462962962962965,False
680,323,5,8,2,0.32075471698113206,0.2894654088050314,0.03128930817610065,False
681,381,5,8,2,0.25935828877005346,0.25147058823529406,0.007887700534759401,False
682,294,5,4,1,0.2887323943661972,0.29577464788732394,-0.007042253521126751,False
683,298,5,8,1,0.6632996632996633,0.25942760942760934,0.40387205387205394,True
684,306,5,32,2,0.38,0.29333333333333333,0.08666666666666667,False
685,454,5,16,2,0.34598214285714285,0.22767857142857142,0.11830357142857142,False
686,403,5,32,2,0.6725,0.305,0.3675,True
687,448,5,4,1,0.2751677852348993,0.29977628635346754,-0.024608501118568216,False
688,302,5,16,1,0.48464163822525597,0.29027303754266204,0.19436860068259393,True
689,276,5,4,2,0.22627737226277372,0.17901459854014592,0.0472627737226278,False
690,513,5,32,3,0.5663366336633663,0.35247524752475246,0.21386138613861383,True
691,461,5,32,3,0.36323851203501095,0.3085339168490153,0.05470459518599563,False
692,342,5,32,1,0.5483870967741935,0.39589442815249265,0.15249266862170086,True
693,304,5,8,1,0.3696369636963696,0.30379537953795377,0.06584158415841584,False
694,447,5,16,1,0.33408071748878926,0.257847533632287,0.07623318385650224,False
695,353,5,8,0,0.32011331444759206,0.28328611898017,0.03682719546742208,False
696,331,5,16,3,0.3465045592705167,0.270516717325228,0.07598784194528874,False
697,275,5,64,1,0.551094890510949,0.4197080291970803,0.13138686131386867,False
698,302,5,4,2,0.3612040133779264,0.2811036789297658,0.08010033444816061,False
699,402,5,8,2,0.32917705735660846,0.27680798004987534,0.052369077306733125,False
700,449,5,32,3,0.5351473922902494,0.2857142857142857,0.24943310657596374,True
701,211,5,16,1,0.2535885167464115,0.24880382775119617,0.004784688995215308,False
702,433,5,16,2,0.4846335697399527,0.2553191489361702,0.2293144208037825,True
703,298,5,32,2,0.4,0.2984745762711864,0.10152542372881362,False
704,499,5,32,2,0.32796780684104626,0.2776659959758551,0.05030181086519114,False
705,271,5,16,0,0.3247232472324723,0.3284132841328413,-0.0036900369003690092,False
706,342,5,32,1,0.49415204678362573,0.2953216374269006,0.19883040935672514,True
707,334,5,64,2,0.5180722891566265,0.3826807228915662,0.13539156626506033,False
708,352,5,4,1,0.29914529914529914,0.33048433048433046,-0.03133903133903132,False
709,300,5,16,1,0.35570469798657717,0.26174496644295303,0.09395973154362414,False
710,403,5,32,0,0.291044776119403,0.2810945273631841,0.009950248756218916,False
711,303,5,32,1,0.6923076923076923,0.35785953177257523,0.33444816053511706,True
712,251,5,8,2,0.26506024096385544,0.18473895582329317,0.08032128514056228,False
713,299,5,8,3,0.7651006711409396,0.40604026845637586,0.35906040268456374,True
714,473,5,32,1,0.36637931034482757,0.27586206896551724,0.09051724137931033,False
715,370,5,4,3,0.2888283378746594,0.2888283378746594,0.0,False
716,272,5,4,0,0.2988929889298893,0.24741697416974165,0.051476014760147654,False
717,338,5,32,0,0.30177514792899407,0.28402366863905326,0.017751479289940808,False
718,484,5,8,1,0.18672199170124482,0.19294605809128632,-0.006224066390041499,False
719,276,5,8,1,0.3795620437956204,0.291970802919708,0.08759124087591241,False
720,195,5,4,3,0.4479166666666667,0.4479166666666667,0.0,False
721,306,5,16,0,0.38688524590163936,0.2786885245901639,0.10819672131147545,False
722,399,5,16,2,0.26515151515151514,0.29292929292929293,-0.02777777777777779,False
723,317,5,16,0,0.34177215189873417,0.3575949367088608,-0.01582278481012661,False
724,275,5,32,2,0.6323529411764706,0.36764705882352944,0.2647058823529411,True
725,380,5,32,0,0.5866666666666667,0.384,0.20266666666666666,True
726,206,5,4,2,0.45098039215686275,0.30392156862745096,0.1470588235294118,False
